0.90817  	0.17039  	-0.0908  	-0.0673  	0.18565  	-0.3699  	-0.3644  	0.07097  	0.21239  	-0.5518  	-0.1924  	0.26755  	-0.0212  	-0.7299  	-0.5314  	0.08802  	-0.4506  	-0.4779  	0.17787  	0.06147  	0.50950  	0.72768  	-0.3287  	-0.0684  	-0.5854  	0.10807  	0.47236  	-0.3103  	-0.5720  	-0.0978  	-0.3728  	0.18689  	-0.1275  	0.04818  	0.24850  	0.04579  	0.15590  	0.02718  	-0.4265  	-0.0260  	0.16287  	0.08329  	-0.0538  	0.26172  	0.10133  	-0.0529  	-0.0219  	0.04149  	0.02918  	0.00694  	-0.0365  	0.00382  	-0.0106  	-0.0169  	0.03053  	0.04190  	0.01928  	0.03073  	-0.0010  	-0.0170  	0.01449  	-0.0233  	0.02060  	0.00578  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.80891  	0.20074  	-0.1814  	-0.1055  	0.19511  	-0.4171  	-0.3725  	-0.0026  	0.17441  	-0.5891  	-0.0190  	0.27048  	-0.0907  	-0.8444  	-0.7019  	0.10706  	-0.4741  	-0.4801  	0.18468  	0.05504  	0.56458  	0.67101  	-0.3329  	0.00935  	-0.6337  	0.10808  	0.47946  	-0.3309  	-0.6800  	-0.1270  	-0.3579  	0.17789  	-0.1142  	0.04273  	0.27463  	0.00141  	0.21334  	0.04671  	-0.4863  	-0.0434  	0.19037  	0.08708  	-0.0446  	0.25232  	0.09593  	-0.0416  	-0.0126  	0.00865  	0.01040  	0.01019  	-0.0406  	0.00629  	-0.0156  	-0.0172  	0.01709  	0.02939  	0.01558  	0.02526  	0.00161  	-0.0289  	0.00550  	-0.0151  	0.01671  	0.00193  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.45714  	0.07056  	-0.3882  	-0.1665  	0.20126  	-0.5155  	-0.4025  	-0.0505  	0.15318  	-0.6017  	0.04660  	0.37527  	-0.1445  	-1.0457  	-0.7819  	0.03522  	-0.5063  	-0.3904  	0.18165  	0.15559  	0.40075  	0.66976  	-0.4097  	-0.0068  	-0.6712  	0.12058  	0.40732  	-0.1716  	-0.5572  	-0.1221  	-0.3507  	0.16945  	-0.1261  	0.03587  	0.22676  	0.08281  	0.08509  	-0.0118  	-0.4435  	-0.0236  	0.17795  	0.09800  	-0.1008  	0.24778  	0.11010  	-0.0435  	-0.0141  	-0.0076  	0.01332  	0.00320  	-0.0316  	0.00330  	-0.0134  	-0.0134  	0.01537  	0.02736  	0.03498  	0.02881  	0.01037  	-0.0300  	0.00413  	-0.0267  	0.00596  	0.00551  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67847  	0.15679  	-0.2868  	0.00728  	0.27214  	-0.4712  	-0.4080  	0.01427  	0.14089  	-0.6595  	-0.1464  	0.40696  	-0.0625  	-0.7831  	-0.5040  	0.08074  	-0.4828  	-0.4711  	0.17864  	0.16084  	0.48239  	0.67698  	-0.3859  	0.06948  	-0.7002  	0.12686  	0.49449  	-0.2476  	-0.5941  	-0.1368  	-0.3998  	0.16879  	-0.1270  	0.03880  	0.27368  	0.03324  	0.15933  	0.00811  	-0.4620  	-0.0068  	0.13900  	0.10186  	-0.0912  	0.28353  	0.11016  	-0.0521  	-0.0165  	0.00806  	0.01391  	0.00720  	-0.0511  	-0.0003  	-0.0190  	-0.0152  	0.02444  	0.02034  	0.02608  	0.02433  	0.00544  	-0.0319  	0.00327  	-0.0107  	0.01276  	0.01230  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.92036  	0.24560  	-0.0869  	-0.1630  	0.08273  	-0.4224  	-0.3969  	0.06196  	0.21370  	-0.5870  	0.04984  	0.33601  	-0.1123  	-0.8444  	-0.6743  	0.18533  	-0.4731  	-0.4525  	0.22544  	0.02829  	0.59016  	0.66956  	-0.3338  	0.01924  	-0.6723  	0.11020  	0.49618  	-0.3783  	-0.7281  	-0.1439  	-0.3779  	0.21862  	-0.1214  	0.03697  	0.30766  	0.00446  	0.23362  	0.06851  	-0.4974  	-0.0669  	0.14509  	0.08552  	-0.0754  	0.24803  	0.10209  	-0.0513  	-0.0317  	0.01330  	0.01696  	0.01245  	-0.0391  	0.00165  	-0.0117  	-0.0167  	0.02527  	0.03805  	0.01893  	0.02708  	-0.0032  	-0.0223  	0.00460  	-0.0151  	0.01486  	0.00343  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.95235  	0.20626  	-0.0101  	-0.2436  	0.04256  	-0.4451  	-0.3520  	0.13439  	0.24280  	-0.5498  	0.17024  	0.40751  	-0.1293  	-0.8699  	-0.8470  	0.29468  	-0.4839  	-0.4682  	0.23942  	0.06240  	0.63881  	0.65293  	-0.3221  	-0.0557  	-0.6594  	0.09717  	0.47998  	-0.3854  	-0.7092  	-0.1586  	-0.3812  	0.21213  	-0.1053  	0.04496  	0.25822  	-0.0216  	0.30119  	0.08393  	-0.4788  	-0.0949  	0.15781  	0.07637  	-0.0315  	0.26542  	0.11262  	-0.0497  	-0.0271  	0.02620  	0.01949  	0.01657  	-0.0503  	0.00571  	-0.0096  	-0.0101  	0.02089  	0.03991  	0.01079  	0.02651  	-0.0043  	-0.0232  	0.00687  	-0.0236  	0.02032  	0.00510  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.92147  	0.24929  	-0.0184  	-0.3702  	0.03398  	-0.4856  	-0.2944  	0.14831  	0.26638  	-0.4658  	0.20964  	0.42847  	-0.1419  	-0.8424  	-0.9321  	0.32366  	-0.5106  	-0.4218  	0.25001  	0.09812  	0.66677  	0.63645  	-0.3992  	-0.0844  	-0.6069  	0.06721  	0.50637  	-0.3786  	-0.6553  	-0.1714  	-0.4141  	0.21047  	-0.0894  	0.03024  	0.23733  	0.00370  	0.28677  	0.08629  	-0.4557  	-0.0334  	0.16779  	0.07316  	-0.0362  	0.28481  	0.11138  	-0.0530  	-0.0294  	0.03746  	0.02368  	0.00306  	-0.0438  	0.00710  	-0.0136  	-0.0070  	0.02350  	0.03802  	0.01345  	0.02788  	-4.0071  	-0.0180  	0.00794  	-0.0274  	0.01555  	0.00552  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.63327  	0.08206  	-0.2796  	-0.0046  	0.29532  	-0.5699  	-0.2781  	-0.0345  	0.14570  	-0.4608  	0.11084  	0.48833  	-0.1215  	-0.8101  	-0.8182  	0.29592  	-0.5144  	-0.4022  	0.24364  	0.24278  	0.37725  	0.66930  	-0.4778  	-0.0458  	-0.6086  	0.11010  	0.37161  	-0.2181  	-0.5841  	-0.0884  	-0.3557  	0.15321  	-0.0764  	0.04278  	0.24017  	0.07905  	0.13717  	0.01552  	-0.4525  	-0.0500  	0.18876  	0.09202  	-0.0682  	0.24945  	0.11561  	-0.0359  	-0.0300  	0.00736  	0.00595  	-0.0070  	-0.0483  	0.00170  	-0.0193  	-0.0250  	0.00660  	0.03330  	0.03275  	0.01223  	0.01161  	-0.0211  	0.00060  	-0.0150  	0.01609  	-0.0025  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.22032  	-0.0239  	-0.5766  	-0.1221  	0.27116  	-0.8211  	-0.3834  	-0.1772  	0.09030  	-0.4408  	0.17652  	0.49788  	-0.1397  	-1.0268  	-0.8206  	-0.0247  	-0.5360  	-0.3492  	0.14164  	0.28255  	0.35033  	0.63171  	-0.4922  	-0.0431  	-0.6891  	0.14908  	0.20046  	-0.1126  	-0.5583  	-0.1493  	-0.3400  	0.11654  	-0.1128  	0.05789  	0.20826  	0.07853  	0.06740  	-0.0068  	-0.4151  	-0.0315  	0.15959  	0.08915  	-0.1178  	0.20975  	0.11962  	-0.0480  	-0.0122  	0.00646  	-0.0169  	0.03362  	-0.0381  	0.00405  	-0.0103  	-0.0074  	0.01065  	0.01864  	0.03151  	0.01577  	0.00509  	-0.0211  	0.00559  	-0.0287  	0.00690  	0.00994  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.04423  	-0.0550  	-0.6436  	-0.3832  	0.21352  	-0.9245  	-0.3613  	-0.1342  	0.10889  	-0.4202  	0.27102  	0.42105  	-0.1724  	-1.1621  	-0.9666  	-0.0551  	-0.5374  	-0.3585  	0.15373  	0.26745  	0.34412  	0.61227  	-0.4300  	-0.1035  	-0.7077  	0.15845  	0.28669  	-0.0959  	-0.5109  	-0.1679  	-0.3293  	0.08327  	-0.1006  	0.06390  	0.17340  	0.10329  	0.04264  	-0.0081  	-0.4334  	-0.0591  	0.17055  	0.09863  	-0.1042  	0.20534  	0.12447  	-0.0499  	-0.0091  	-0.0132  	-0.0151  	0.01412  	-0.0432  	0.00802  	-0.0281  	-0.0168  	0.01588  	0.01496  	0.03399  	0.03178  	-0.0056  	-0.0377  	0.00652  	-0.0372  	0.02952  	0.01079  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.11835  	-0.0622  	-0.6177  	-0.5596  	0.06038  	-0.9348  	-0.4039  	-0.1337  	0.10286  	-0.4123  	0.26247  	0.29009  	-0.1908  	-1.1944  	-1.0856  	-0.0805  	-0.4751  	-0.3579  	0.19316  	0.20731  	0.32431  	0.62061  	-0.3514  	-0.1215  	-0.6768  	0.15811  	0.27789  	-0.1132  	-0.5107  	-0.1588  	-0.3353  	0.13106  	-0.1175  	0.04067  	0.12213  	0.10352  	0.05133  	-0.0091  	-0.3943  	-0.0524  	0.20397  	0.09474  	-0.0895  	0.23800  	0.11744  	-0.0452  	-0.0044  	-0.0190  	0.00026  	0.01184  	-0.0398  	0.00320  	-0.0181  	-0.0171  	0.01911  	0.01438  	0.02603  	0.03446  	0.00084  	-0.0242  	0.00812  	-0.0296  	0.02223  	0.01588  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.22344  	0.00377  	-0.5253  	-0.5059  	0.05858  	-0.8134  	-0.3791  	-0.1325  	0.10861  	-0.4141  	0.14410  	0.28456  	-0.1387  	-1.1535  	-0.9939  	-0.0892  	-0.4521  	-0.3609  	0.16620  	0.17655  	0.27241  	0.63839  	-0.3743  	-0.1152  	-0.6326  	0.15261  	0.28684  	-0.0880  	-0.4474  	-0.1381  	-0.3246  	0.12952  	-0.1342  	0.03783  	0.07258  	0.12201  	0.00940  	-0.0261  	-0.3660  	-0.0183  	0.23641  	0.07855  	-0.0720  	0.24027  	0.11133  	-0.0470  	-0.0105  	-0.0046  	0.00618  	0.00696  	-0.0416  	0.00592  	-0.0190  	-0.0230  	0.02577  	0.01403  	0.02728  	0.02803  	-0.0006  	-0.0272  	0.00755  	-0.0207  	0.01969  	0.01126  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.43056  	0.10438  	-0.4365  	-0.1067  	0.24557  	-0.6046  	-0.4007  	-0.0350  	0.15607  	-0.5457  	-0.0688  	0.47819  	-0.1000  	-0.9407  	-0.8086  	0.02382  	-0.5136  	-0.3208  	0.17004  	0.21923  	0.25797  	0.63611  	-0.4499  	-0.1554  	-0.7053  	0.16636  	0.22152  	0.05774  	-0.3929  	-0.1172  	-0.3393  	0.11339  	-0.1071  	0.05205  	0.06661  	0.08103  	-0.0637  	-0.0437  	-0.3423  	-0.0076  	0.21731  	0.07048  	-0.0492  	0.24384  	0.11887  	-0.0412  	-0.0101  	0.03254  	-0.0063  	0.01595  	-0.0292  	0.00114  	-0.0261  	-0.0258  	0.01589  	0.02941  	0.02996  	0.01706  	0.00521  	-0.0346  	0.00543  	-0.0215  	0.00294  	0.00317  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.54497  	0.13293  	-0.4141  	0.15337  	0.39834  	-0.4802  	-0.3642  	-0.0108  	0.18603  	-0.6158  	-0.2088  	0.51143  	-0.0109  	-0.7984  	-0.6194  	0.10802  	-0.5315  	-0.3524  	0.19783  	0.23130  	0.16818  	0.66393  	-0.5534  	-0.1392  	-0.6328  	0.17793  	0.22941  	0.08149  	-0.3174  	-0.0400  	-0.3535  	0.12021  	-0.0928  	0.07307  	0.10555  	0.08502  	-0.0909  	-0.0499  	-0.3368  	0.03388  	0.19117  	0.08544  	-0.0415  	0.25586  	0.11602  	-0.0567  	-0.0069  	0.02247  	0.01781  	0.00331  	-0.0376  	-0.0002  	-0.0250  	-0.0143  	0.02165  	0.02387  	0.02987  	0.02063  	0.01190  	-0.0241  	0.00830  	-0.0319  	0.01072  	0.00736  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.61650  	0.17497  	-0.3739  	0.12850  	0.38263  	-0.4946  	-0.3791  	-0.0388  	0.18381  	-0.6144  	-0.2812  	0.42784  	-0.0091  	-0.7831  	-0.5177  	0.02693  	-0.4949  	-0.4060  	0.16657  	0.18310  	0.22737  	0.70253  	-0.5034  	-0.1409  	-0.5965  	0.13485  	0.32956  	0.00112  	-0.3237  	-0.0236  	-0.3710  	0.11981  	-0.1090  	0.07734  	0.14877  	0.07315  	-0.0328  	-0.0358  	-0.3600  	0.00059  	0.18517  	0.07082  	-0.0635  	0.24414  	0.11633  	-0.0558  	-0.0092  	0.02222  	0.02016  	-0.0023  	-0.0316  	-0.0008  	-0.0169  	-0.0169  	0.02201  	0.03314  	0.03391  	0.02691  	0.01181  	-0.0243  	0.00829  	-0.0247  	0.01770  	0.00804  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.68679  	0.19980  	-0.3140  	0.07085  	0.31200  	-0.4225  	-0.3940  	0.00254  	0.17847  	-0.6003  	-0.3045  	0.35786  	-0.0019  	-0.7538  	-0.4396  	0.00995  	-0.4747  	-0.4609  	0.16789  	0.12818  	0.32268  	0.72993  	-0.4163  	-0.0782  	-0.6018  	0.12496  	0.37408  	-0.0995  	-0.4035  	-0.0522  	-0.3865  	0.12950  	-0.1074  	0.06791  	0.17371  	0.04938  	0.03392  	-0.0192  	-0.3844  	0.00106  	0.16628  	0.08670  	-0.0665  	0.24891  	0.11395  	-0.0550  	-0.0151  	0.01985  	0.01098  	0.00135  	-0.0382  	0.00677  	-0.0201  	-0.0180  	0.02089  	0.03238  	0.03109  	0.02939  	0.00700  	-0.0295  	0.00689  	-0.0216  	0.01375  	0.00543  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.75866  	0.22996  	-0.2181  	-0.0460  	0.19778  	-0.4054  	-0.4021  	0.05977  	0.19401  	-0.6225  	-0.1186  	0.33745  	-0.0655  	-0.8299  	-0.4892  	0.05620  	-0.4571  	-0.4989  	0.19377  	0.07372  	0.51483  	0.72129  	-0.3364  	-0.0328  	-0.6492  	0.13259  	0.45392  	-0.3004  	-0.5790  	-0.1006  	-0.3826  	0.15958  	-0.1162  	0.04743  	0.21938  	-0.0037  	0.17732  	0.04391  	-0.4535  	-0.0371  	0.16028  	0.09164  	-0.0677  	0.25309  	0.11417  	-0.0466  	-0.0124  	0.02401  	0.00434  	0.00189  	-0.0510  	0.00765  	-0.0136  	-0.0133  	0.01893  	0.03503  	0.02707  	0.02639  	0.00123  	-0.0299  	0.01023  	-0.0213  	0.01108  	0.00327  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.82408  	0.24833  	-0.1294  	-0.1136  	0.11403  	-0.3771  	-0.4137  	0.11271  	0.21324  	-0.6392  	-0.0057  	0.29656  	-0.1087  	-0.8362  	-0.5663  	0.11870  	-0.4651  	-0.5088  	0.21358  	-0.0082  	0.62900  	0.7063  	-0.2848  	0.00427  	-0.6595  	0.09875  	0.52362  	-0.4606  	-0.7193  	-0.1356  	-0.3756  	0.20107  	-0.1266  	0.03993  	0.28697  	-0.0207  	0.28626  	0.09236  	-0.5057  	-0.0909  	0.16403  	0.07398  	-0.0619  	0.25546  	0.10708  	-0.0473  	-0.0166  	0.02391  	0.01028  	0.00927  	-0.0558  	0.00942  	-0.0080  	-0.0090  	0.01799  	0.03853  	0.01952  	0.02666  	0.00029  	-0.0218  	0.01338  	-0.0212  	0.01491  	0.00311  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86122  	0.26111  	-0.1002  	-0.1764  	0.03944  	-0.3894  	-0.3981  	0.14640  	0.24696  	-0.6616  	0.14043  	0.32700  	-0.1225  	-0.8201  	-0.6391  	0.17804  	-0.4614  	-0.5201  	0.21599  	-0.0306  	0.70587  	0.69662  	-0.2613  	0.02670  	-0.7175  	0.10679  	0.52206  	-0.5058  	-0.8023  	-0.1616  	-0.3668  	0.21711  	-0.1042  	0.03469  	0.31601  	-0.0514  	0.34564  	0.11269  	-0.5272  	-0.1204  	0.16225  	0.07316  	-0.0577  	0.25016  	0.10241  	-0.0475  	-0.0146  	0.01440  	0.00773  	0.01447  	-0.0593  	0.00788  	-0.0057  	-0.0050  	0.01847  	0.03774  	0.01533  	0.02941  	-0.0027  	-0.0189  	0.01491  	-0.0177  	0.01464  	0.00803  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87495  	0.26077  	-0.1012  	-0.1820  	0.03994  	-0.3825  	-0.3915  	0.14658  	0.25261  	-0.6670  	0.13918  	0.34447  	-0.1138  	-0.8008  	-0.6433  	0.18267  	-0.4602  	-0.5240  	0.20999  	-0.0402  	0.71026  	0.70615  	-0.2478  	0.03459  	-0.7226  	0.10948  	0.53341  	-0.5065  	-0.8079  	-0.1570  	-0.3658  	0.21411  	-0.1069  	0.03351  	0.32342  	-0.0568  	0.34757  	0.10956  	-0.5302  	-0.1170  	0.15912  	0.07606  	-0.0583  	0.24890  	0.10167  	-0.0482  	-0.0155  	0.01433  	0.00952  	0.01390  	-0.0577  	0.00860  	-0.0062  	-0.0057  	0.01792  	0.03831  	0.01275  	0.03019  	-0.0031  	-0.0192  	0.01473  	-0.0155  	0.01640  	0.00865  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87192  	0.26855  	-0.0744  	-0.1563  	0.06714  	-0.4163  	-0.4224  	0.19222  	0.23229  	-0.6760  	0.15880  	0.36860  	-0.0665  	-0.8624  	-0.5960  	0.11517  	-0.3596  	-0.6954  	0.26971  	-0.2993  	0.75025  	0.46805  	-0.5044  	0.03404  	-0.8041  	0.21511  	0.52244  	-0.5779  	-0.7199  	-0.1721  	-0.2464  	0.16296  	-0.2019  	-0.1322  	0.25960  	-0.0866  	0.24429  	0.10388  	-0.6477  	-0.1996  	0.23530  	0.20797  	-0.1766  	0.32550  	0.03895  	-0.0278  	-0.0397  	0.03120  	-0.0061  	-0.0008  	-0.0497  	0.01572  	-0.0072  	0.00998  	0.02530  	0.03483  	0.01183  	0.01743  	-0.0024  	-0.0123  	0.01864  	-0.0183  	0.00038  	0.01015  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87421  	0.28125  	-0.0418  	-0.1391  	0.07358  	-0.4386  	-0.4501  	0.24047  	0.21555  	-0.6972  	0.17183  	0.38279  	-0.0273  	-0.9043  	-0.5476  	0.06642  	-0.2848  	-0.8296  	0.32789  	-0.5121  	0.80820  	0.28460  	-0.7083  	0.03612  	-0.8594  	0.29662  	0.51981  	-0.6532  	-0.6552  	-0.1885  	-0.1521  	0.12352  	-0.2781  	-0.2644  	0.20733  	-0.1095  	0.17394  	0.10236  	-0.7415  	-0.2674  	0.29594  	0.31391  	-0.2711  	0.38909  	-0.0086  	-0.0113  	-0.0590  	0.04639  	-0.0186  	-0.0104  	-0.0447  	0.01964  	-0.0062  	0.02345  	0.03031  	0.03370  	0.00978  	0.00830  	-0.0019  	-0.0053  	0.02241  	-0.0209  	-0.0127  	0.01057  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
